LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
120;PRIVATE LAND;W0000137-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;CAMDEN EAST;LOT 18;CON 2;BEDROCK;BUFF AND GREEN SILTSTONE, LIMESTONE;NA;NA;3.70021E+13;31.29;20.96;NA-  TO BE DETERMINED;0;0;108.61;108.61;137
293;NOT PRIVATE LAND;W0000302-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;HURON;LOT 19;CON 7;OVERBURDEN;CLAY;1410435;NA;NA;13.48;5.08;SCREEN: 6.1M-12.2M;44.08145;-81.599805;235.12;235.12;302
138;NOT PRIVATE LAND;W0000159-2;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 21;CON 1;INTERFACE;CLAY AND SHALEY LIMESTONE;5307083;NA;NA;5.5;15.88;OPEN AT END OF CASING;44.00511;-77.124093;109.4;109.4;159
95;NOT PRIVATE LAND;W0000106-2;ST. CLAIR REGION C.A.;LAMBTON COUNTY;MOORE;LOT 65;CON 11;INTERFACE;CLAY TILL, SHALE;NA;"SAND - 3.66M; CLAY TILL - 32.61M; SHALE - 33.7M";NA;33.71;5.08;SCREEN: 30.5M-33.4M;42.89802;-82.456928;179.7;179.7;106
106;NOT PRIVATE LAND;W0000117-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 7;OVERBURDEN;CLAY WITH LAYERS OF SILT AND SAND;6414902;NA;NA;55;5.08;SCREEN: 52-55M;44.15881;-78.65947;329.88;329.88;117
0;NOT PRIVATE LAND;W0000497-1;Toronto and Region CA;YORK REGIONAL MUNICIPALITY;VAUGHAN;LOT 19;CON 7;OVERBURDEN;CLAY WITH SAND AND GRAVEL;A105019;NA;NA;35.81;5;SCREEN: 29.3 M- 35.4 M;43.83315;-79.59187;206;206;497
421;NOT PRIVATE LAND;W0000418-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 30;NA;OVERBURDEN;CLAY,  STONES AND SAND;1107213;NA;NA;33.63;15.88;SCREEN: 32.6 - 33.9M;46.54478;-84.365229;197.26;197.26;418
443;NOT PRIVATE LAND;W0000443-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 12;CON 6;OVERBURDEN;CLAY, SAND AND GRAVEL;NA;"BH-11 USED FROM OGS, 2004: SRAVELLY SOIL 4.57; FINE TO MEDIUM TO COARSE SAND 10.82; SILTY SAND 33.83; CLAYEY, SILT AND SAND 59.44; GRAVELLY SAND 72.55; CLAY WITH SAND AND GRAVEL 118.14";NA;118.14;6.35;SCREEN: 68.5 - 71.63M;44.62038;-79.693349;344.39;344.39;443
244;NOT PRIVATE LAND;W0000259-2;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 3;CON 2;OVERBURDEN;CLAY, SAND, SILT AND GRAVEL;4513209;NA;NA;10.69;5.08;SCREEN: 7.21 -  10.69M;43.97299836;-78.28959757;102.2;102.2;259
12;NOT PRIVATE LAND;W0000012-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 11;CON 7;OVERBURDEN;CLAY, SILT, SAND;4605544;NA;NA;12.19;5;SCREEN: 11.28M-12.19M;43.95987;-79.083815;179.48;179.48;12
153;NOT PRIVATE LAND;W0000165-2;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 1;CON 2;OVERBURDEN;CLAYEY SILT;4909397;NA;NA;6.1;3.81;SCREEN: 3.05M-6.1M;43.82235;-79.897755;281.72;281.72;165
270;NOT PRIVATE LAND;W0000283-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;WHITCHURCH;LOT 79;CON 1;OVERBURDEN;CLAYEY SILT;6927044;NA;NA;27.43;5.08;SCREEN: 24.38M-27.43M;43.99448;-79.457186;270.78;270.78;283
398;NOT PRIVATE LAND;W0000397-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;ROBB;NA;NA;OVERBURDEN;COARSE BROWN SAND;1605588;NA;NA;17.65;8.26;SCREEN: 13.7 - 16.7M;48.58924;-81.634307;303.8;303.8;397
251;NOT PRIVATE LAND;W0000264-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;COBBLES AND GRAVEL;1916292;NA;NA;58.96;6.35;SCREEN: 48.8 - 51.8 M;44.05282;-78.759015;291.66;291.66;264
90;NOT PRIVATE LAND;W0000097-2;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 22;CON 8;BEDROCK;DOLOMITE;NA;MW01-1 GOLDER ASSOCIATES, MAY 2001;NA;6.4;3.18;SCREEN 6 - 6.82 M;45.23144;-75.4699;86.21;86.21;97
91;NOT PRIVATE LAND;W0000097-5;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 22;CON 8;BEDROCK;DOLOMITE;NA;MW01-1 GOLDER ASSOCIATES, MAY 2002;NA;28.9;3.18;SCREEN 24.5 - 28.9 M;45.23144;-75.4699;86.21;86.21;97
269;NOT PRIVATE LAND;W0000282-3;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;CUMBERLAND;LOT 13;FIRST CON FROM THE OTTAWA RIVER;BEDROCK;DOLOMITE;NA;"BH: 1 GOLDER ASSOCIATES, JULY 2001:SAND AND GRAVEL TO 1.7M; DOLOMITE TO 44M";NA;44;15;SCREEN: 42 M - 44 M;45.51466;-75.401669;72.62;72.62;282
1;NOT PRIVATE LAND;W0000001-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NELSON;LOT 10;CON 2;BEDROCK;DOLOSTONE;2809356;NA;NA;6.3;5.08;SCREEN: 3.2M-6.1M;43.42459;-79.94452;261.274;261.274;1
2;NOT PRIVATE LAND;W0000002-1;HAMILTON REGION C.A.;City of Hamilton;WEST FLAMBOROUGH;LOT 9;CON 2;BEDROCK;DOLOSTONE;6813533;NA;NA;23.2;15.88;OPEN HOLE: 10.7M-23.2M;43.28354;-79.990803;242.831;242.831;2
27;NOT PRIVATE LAND;W0000027-1;HAMILTON REGION C.A.;City of Hamilton;SALTFLEET;LOT 12;CON 5;BEDROCK;DOLOSTONE;6813467;NA;NA;7.01;4;SCREEN: 5.5M-7.0M;43.18943;-79.703229;192.697;192.697;27
68;NOT PRIVATE LAND;W0000073-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;GRIMSBY;LOT 12;CON 5;BEDROCK;DOLOSTONE;3802296;3801963;NA;14.33;15.88;OPEN HOLE: 13.41M-14.33 M;43.16299;-79.590684;191.11;191.11;73
72;NOT PRIVATE LAND;W0000078-1;GREY SAUBLE C.A.;BRUCE COUNTY;AMABEL;LOT 7;CON A;BEDROCK;DOLOSTONE;NA;"OVERBURDEN - 10.67M; GUELPH DOLOSTONE - 36.88M; ERAMOSA DOLOSTONE - 52.86M";NA;52.73;10.8;OPEN HOLE: 17.25M-52.86 M;44.54858;-81.159193;223.71;223.71;78
73;NOT PRIVATE LAND;W0000079-1;GREY SAUBLE C.A.;BRUCE COUNTY;AMABEL;LOT 15;CON 14;BEDROCK;DOLOSTONE;NA;"OVERBURDEN - 0.76M; GUELPH DOLOSTONE - 21.79M; ERAMOSA DOLOSTONE - 41.8M";NA;42.67;10.8;OPEN HOLE: 6.86M-41.8M;44.67023;-81.212399;204.09;204.09;79
74;NOT PRIVATE LAND;W0000080-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;CAISTOR;LOT 16;CON 3;BEDROCK;DOLOSTONE;NA;"SILTY CLAY - 12.5M; DOLOSTONE - 14.1M";NA;14.02;5.08;SLOTTED PIPE: 12.4M-14.1M;43.06916;-79.685392;193.33;193.33;80
168;NOT PRIVATE LAND;W0000177-1;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504262;NA;NA;10.06;17.14;OPEN HOLE: 10.06M-10.06M;44.35649;-80.910807;309.15;309.15;177
169;NOT PRIVATE LAND;W0000177-2;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504263;NA;NA;14.94;6.05;SLOTTED PIPE: 14.02M-14.94M;44.35649;-80.910807;309.15;309.15;177
170;NOT PRIVATE LAND;W0000177-3;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504264;NA;NA;21.95;6.05;SLOTTED PIPE: 21.03M-21.95M;44.35649;-80.910807;309.15;309.15;177
275;NOT PRIVATE LAND;W0000288-1;NIAGARA PENINSULA C.A.;City of Hamilton;GLANFORD;LOT 13;CON 3;BEDROCK;DOLOSTONE;NA;"CLAYEY SILT - 3.8M; SILTY CLAY - 7.5M; SANDY SILT - 8.1M; CLAYEY SILT - 8.7M; DOLOSTONE - 12.3M";NA;12;5.08;SCREEN: 10.6M-12.1M;43.16778;-79.854784;212.73;212.73;288
283;NOT PRIVATE LAND;W0000295-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 30;CON 3;BEDROCK;DOLOSTONE;6813990;NA;NA;11;5.08;SCREEN: 8.6M-10.1M;43.29826;-80.074812;247.414;247.414;295
284;NOT PRIVATE LAND;W0000296-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 8;BEDROCK;DOLOSTONE;6813991;NA;NA;11.8;5.08;SCREEN: 10.48M-12.0M;43.36596;-80.108205;268.012;268.012;296
300;NOT PRIVATE LAND;W0000307-1;GRAND RIVER C.A.;City of Hamilton;BEVERLY;LOT 16;CON 5;BEDROCK;DOLOSTONE;6813813;NA;NA;19.81;10.16;OPEN HOLE: 2.9M-19.8M;43.32178;-80.155839;260.982;260.982;307
333;NOT PRIVATE LAND;W0000337-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 10;CON 9;BEDROCK;DOLOSTONE;NA;"SAND, SILT - 3.2M; DOLOSTONE - 27.6M";NA;27.6;5.08;SCREEN: 16.76M-22.86M;43.38804;-79.993306;257.852;257.852;337
344;NOT PRIVATE LAND;W0000347-3;GRAND RIVER C.A.;DUFFERIN COUNTY;MELANCTHON;LOT 260;CON 2;BEDROCK;DOLOSTONE;1706041;NA;NA;21.64;10.16;OPEN HOLE: 7.8M-21.6M;44.15293;-80.311646;508.231;508.231;347
424;NOT PRIVATE LAND;W0000421-1;GRAND RIVER C.A.;DUFFERIN COUNTY;AMARANTH;LOT 32;CON 10;BEDROCK;DOLOSTONE;NA;"SILT TILL - 4.3M; SILT-CLAY TILL - 5.0M; SILT TILL - 17.1M; DOLOSTONE - 20.1M";NA;20.12;5.08;SCREEN: 16.5M-19.5M;44.04726;-80.336219;496.03;496.03;421
183;NOT PRIVATE LAND;W0000190-1;GREY SAUBLE C.A.;BRUCE COUNTY;ALBEMARLE;LOT 11;CON 7;BEDROCK;DOLOSTONE, SHALE;1410276;NA;NA;45.72;15.88;OPEN HOLE: 6.1M-45.7M;44.86511;-81.171;220.56;220.56;190
184;PRIVATE LAND;W0000192-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;MONAGHAN;LOT 3;CON 1;OVERBURDEN;FINE GRAVEL   COARSE SAND;4502540;NA;NA;37.2;15.88;SCREEN 36.2 - 37.2M;0;0;212.25;212.25;192
387;NOT PRIVATE LAND;W0000386-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 6;CON 3;OVERBURDEN;FINE SAND;1916806;NA;NA;31.4;7.62;SCREEN: 9.45 - 12.35M;44.05455;-79.02587;311.11;311.11;386
247;NOT PRIVATE LAND;W0000261-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 3;CON 2;OVERBURDEN;FINE SAND AND SILT;1916296;NA;NA;28.9;6.05;SCREEN: 16.76-18.29M;44.03249;-79.039258;320.61;320.61;261
79;NOT PRIVATE LAND;W0000085-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 11;CON 2;OVERBURDEN;FINE SAND WITH COBBLES;NA;BH 97-2 GOLDER ASSOCIATES, 1997;NA;16.24;3.81;SCREEN: 12.3 - 16.24 M;45.26264;-75.712529;91.78;91.78;85
252;NOT PRIVATE LAND;W0000265-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;FINE TO MEDIUM SAND;1916293;NA;NA;141.79;6.35;SCREEN: 122.2 - 125.3M;44.05286;-78.758951;292.08;292.08;265
116;PRIVATE LAND;W0000131-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;KALADAR;LOT 20;CON 4;BEDROCK;GRANITE;3707680;NA;NA;52;15.88;OPEN HOLE: 6.7 - 52M;0;0;251.19;251.19;131
213;NOT PRIVATE LAND;W0000222-1;CATARAQUI REGION C.A.;FRONTENAC COUNTY;BEDFORD;LOT 2;CON 9;BEDROCK;GRANITE;2200184;NA;NA;26.37;15.88;OPEN HOLE: 3.0 - 26.37M;44.55202;-76.498354;177.99;177.99;222
326;NOT PRIVATE LAND;W0000331-1;MISSISSIPPI VALLEY C.A.;FRONTENAC COUNTY;OSO;LOT 8;CON 2;BEDROCK;GRANITE;NA;ADUIT#246384;2206244;73.2;15.88;OPEN HOLE: 7.01 - 73.2M;44.75353;-76.66259;210.15;210.15;331
455;NOT PRIVATE LAND;W0000455-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;SUDBURY;LOT 11;CON 3;BEDROCK;GRANITE;5908444;NA;NA;70.1;15.88;OPEN HOLE 11.6-70.1M;46.48844;-80.929992;261.41;261.41;455
456;NOT PRIVATE LAND;W0000456-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;RAYSIDE-BALFOUR;LOT 7;CON 1;BEDROCK;GRANITE;NA;NA;NA;44.2;15.88;OPEN HOLE: 9.1 - 44.2M;46.5453;-81.134124;269.26;269.26;456
457;NOT PRIVATE LAND;W0000457-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;WALDEN;LOT 3;CON 6;BEDROCK;GRANITE;NA;NA;NA;69.5;15.88;OPEN HOLE: 11 - 69.5M;46.4425;-81.104735;263.18;263.18;457
0;NOT PRIVATE LAND;W0000490-9;QUINTE CONSERVATION;HASTINGS COUNTY;ELZEVIR;LOT 2;CON 4;BEDROCK;GRANITE;NA;NA;NA;30;0;OPEN HOLE :6.1 M- 30.0 M;44.549095;-77.327115;166;166;490
0;NOT PRIVATE LAND;W0000495-1;KAWARTHA REGION C.A.;PETERBOROUGH COUNTY;Galway-Cavendish and Harvey;PT19;CON 12;BEDROCK;GRANITE;A001842;NA;NA;25.15;6.3;OPEN HOLE: 6 M- 25.2 M;44.793466;-78.483155;324.35;324.35;495
0;NOT PRIVATE LAND;W0000496-1;KAWARTHA REGION C.A.;PETERBOROUGH COUNTY;Galway-Cavendish and Harvey;PT20;CON 16;BEDROCK;GRANITE;A001855;NA;NA;36.75;6.3;OPEN HOLE: 6 M- 36.8 M;44.584993;-78.496267;253.35;253.35;496
0;NOT PRIVATE LAND;W0000511-1;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 4;CON 1 W OF MUSKRAT LAKE;BEDROCK;GRANITE;NA;NA;NA;54.86;6;OPEN HOLE: 8.5 M- 54.9 M;45.629486;-76.884399;145;145;511
128;PRIVATE LAND;W0000151-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;CAMDEN EAST;LOT 37;CON 7;BEDROCK;GRANITE TO BE DETERMINED;NA;NA;3702570 37033513703385;23.66;15.88;NA-  TO BE DETERMINED;0;0;149.98;149.98;151
5;NOT PRIVATE LAND;W0000005-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 9;CON 6;OVERBURDEN;GRAVEL;6812863;NA;NA;12.8;14.92;OPEN HOLE AT END OF PIEZOMETER: 12.8M-12.8M;43.36691;-79.955456;263.799;263.799;5
14;NOT PRIVATE LAND;W0000014-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 8;CON 5;OVERBURDEN;GRAVEL;4403135;NA;NA;42.37;17.78;OPEN HOLEAT THE BOTTOM: 37.5M-39.0M;42.95178;-80.402284;245.3;245.3;14
15;NOT PRIVATE LAND;W0000015-1;LONG POINT REGION C.A.;BRANT COUNTY;BURFORD;LOT 19;CON 13;OVERBURDEN;GRAVEL;1300721;NA;NA;9.91;16.83;OPEN HOLE: 9.2M-9.9M;43.00284;-80.50463;251.45;251.45;15
53;NOT PRIVATE LAND;W0000056-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DELAWARE;LOT 1;CON D;OVERBURDEN;GRAVEL;4108583;NA;NA;31.09;5.08;SCREEN: 26.5M-31.1M;42.93335;-81.421464;214.39;214.39;56
56;PRIVATE LAND;W0000060-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;KING;LOT 10;CON 7;OVERBURDEN;GRAVEL;6923544;NA;NA;60.5;5.08;SCREEN: 40M-60.5M;0;0;266.89;266.89;60
57;PRIVATE LAND;W0000061-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;KING;LOT 10;CON 7;OVERBURDEN;GRAVEL;6923544;NA;NA;192.63;5.08;SCREEN: 186.7M-189.8M;0;0;266.89;266.89;61
61;NOT PRIVATE LAND;W0000065-4;GRAND RIVER C.A.;BRANT COUNTY;BURFORD;LOT 2;CON 8;OVERBURDEN;GRAVEL;1305684;NA;NA;25.3;4.44;SCREEN: 18.29M-21.34M;43.09251;-80.416595;259.11;259.11;65
83;PRIVATE LAND;W0000089-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LANCASTER;LOT 23;CON 1;OVERBURDEN;GRAVEL;2302990;NA;NA;13.1;15.88;OPEN AT END OF CASING -12.8 M;0;0;48.07;48.07;89
133;NOT PRIVATE LAND;W0000156-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 12;CON 5;OVERBURDEN;GRAVEL;1532866;NA;NA;26.2;5.08;SCREEN 18.3 - 26.21M;45.23221;-75.808841;91.7;91.7;156
143;NOT PRIVATE LAND;W0000163-3;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 6;CON 6;OVERBURDEN;GRAVEL;4909396;NA;NA;23.16;5.08;SCREEN: 21.64M-23.16M;43.76771;-80.007884;426.84;426.84;163
178;NOT PRIVATE LAND;W0000187-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT E;CON 1;OVERBURDEN;GRAVEL;2305278;NA;NA;7.6;5.08;OPEN AT END OF CASING;45.11569;-74.515336;47.51;47.51;187
202;NOT PRIVATE LAND;W0000213-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;SIDNEY;LOT 19;CON 7;OVERBURDEN;GRAVEL;2919771;NA;NA;45;15.88;OPEN HOLE AT END OF CASING;44.2484;-77.54007;198.6;198.6;213
203;NOT PRIVATE LAND;W0000214-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 9;CON 7;OVERBURDEN;GRAVEL;4513331;NA;NA;11.16;15.88;OPEN HOLE AT END OF CASINGSCREEN: 8.12~11.16M;44.12793;-77.81748;141.27;141.27;214
211;NOT PRIVATE LAND;W0000220-2;AUSABLE BAYFIELD C.A.;HURON COUNTY;GODERICH;LOT 56;BAYFIELD CON;OVERBURDEN;GRAVEL;NA;GRAVEL - 7.32M;NA;7.32;5.08;SCREEN: 4.88M-6.40M;43.58926;-81.590163;257.24;257.24;220
221;NOT PRIVATE LAND;W0000231-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TOSORONTIO;LOT 5;CON 6;OVERBURDEN;GRAVEL;5705649;NA;NA;46.63;15.88;SCREEN: 39.9M-43.5M;44.16577;-79.90813;223.33;223.33;231
234;NOT PRIVATE LAND;W0000248-1;LOWER THAMES VALLEY C.A.;MIDDLESEX COUNTY;MOSA;LOT 9;CON 1;OVERBURDEN;GRAVEL;4106140;NA;NA;32.31;15.88;SCREEN: 29.6M-31.1M;42.7131;-81.748949;219.63;219.63;248
246;NOT PRIVATE LAND;W0000260-1;MISSISSIPPI VALLEY C.A.;FRONTENAC COUNTY;CLARENDON AND MILLER;LOT 10;CON 1;OVERBURDEN;GRAVEL;2217743;NA;NA;24.9;15.88;OPEN HOLE AT BOTTOM OF CASING = 24.9M;44.9974;-77.08077;296.92;296.92;260
250;NOT PRIVATE LAND;W0000264-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;GRAVEL;1916292;NA;NA;9.91;3.18;SCREEN: 7.50 - 9.91M;44.05282;-78.759015;291.66;291.66;264
289;NOT PRIVATE LAND;W0000299-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;CULROSS;LOT 35;CON 14;OVERBURDEN;GRAVEL;1410429;NA;NA;25.91;5.08;SCREEN: 22.9M-25.9M;44.05922;-81.403799;277.59;277.59;299
