LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
12.00000000000;NOT PRIVATE LAND;W0000012-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 11;CON 7;OVERBURDEN;CLAY, SILT, SAND;4605544;N/A;N/A;12.19000000000;5.00000000000;SCREEN: 11.28M-12.19M;43.95987000000;-79.08381500000;179.48000000000;179.48000000000;012
13.00000000000;NOT PRIVATE LAND;W0000013-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 8;CON 5;OVERBURDEN;SAND, GRAVEL;4403134;N/A;N/A;6.25000000000;3.49000000000;OPEN HOLE AT BOTTOM: 6.25M-6.25M;42.95178000000;-80.40228400000;245.30000000000;245.30000000000;013
14.00000000000;NOT PRIVATE LAND;W0000014-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 8;CON 5;OVERBURDEN;GRAVEL;4403135;N/A;N/A;42.37000000000;17.78000000000;OPEN HOLEAT THE BOTTOM: 37.5M-39.0M;42.95178000000;-80.40228400000;245.30000000000;245.30000000000;014
15.00000000000;NOT PRIVATE LAND;W0000015-1;LONG POINT REGION C.A.;BRANT COUNTY;BURFORD;LOT 19;CON 13;OVERBURDEN;GRAVEL;1300721;N/A;N/A;9.91000000000;16.83000000000;OPEN HOLE: 9.2M-9.9M;43.00284000000;-80.50463000000;251.45000000000;251.45000000000;015
16.00000000000;NOT PRIVATE LAND;W0000016-3;LONG POINT REGION C.A.;BRANT COUNTY;BURFORD;LOT 19;CON 13;BEDROCK;LIMESTONE;1300722;N/A;N/A;24.23000000000;3.49000000000;OPEN HOLE: 23.77M-24.23M;43.00570000000;-80.50891000000;251.31000000000;251.31000000000;016
17.00000000000;NOT PRIVATE LAND;W0000017-2;TORONTO AND REGION C.A.;City of Toronto;YORK;LOT 16;CON 1;OVERBURDEN;SAND, GRAVEL;6905098;N/A;N/A;45.72000000000;39.37000000000;SCREEN: 39.9M-44.5M;43.75733000000;-79.43070800000;152.87000000000;152.87000000000;017
18.00000000000;PRIVATE LAND;W0000018-1;CREDIT VALLEY CONSERVATION;DUFFERIN COUNTY;GARAFRAXA;LOT 1;CON B;BEDROCK;LIMESTONE;1704087;N/A;N/A;36.58000000000;20.00000000000;OPEN HOLE: 23.16M-36.58M;0.00000000000;0.00000000000;450.94000000000;450.94000000000;018
19.00000000000;NOT PRIVATE LAND;W0000019-1;CREDIT VALLEY CONSERVATION;DUFFERIN COUNTY;GARAFRAXA;LOT 1;CON B;OVERBURDEN;SAND, GRAVEL, CLAY;1705664;N/A;N/A;19.20000000000;5.08000000000;SCREEN: 17.68M-19.20M;43.88992000000;-80.12285700000;448.85000000000;448.85000000000;019
20.00000000000;NOT PRIVATE LAND;W0000021-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 14;CON 2;OVERBURDEN;SAND, GRAVEL;4901205;N/A;N/A;42.06000000000;4.78000000000;SLOTTED PIPE: 21.03M-27.13M;43.74383000000;-79.79402900000;250.85000000000;250.85000000000;021
21.00000000000;NOT PRIVATE LAND;W0000022-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 12;CON 2;OVERBURDEN;SAND, CLAY TILL;6508850;N/A;N/A;25.09000000000;4.78000000000;SCREEN: 21.95M-24.99M;43.36467000000;-80.60091200000;361.95000000000;361.95000000000;022
22.00000000000;NOT PRIVATE LAND;W0000023-1;GRAND RIVER C.A.;DUFFERIN COUNTY;AMARANTH;LOT 5;CON 10;BEDROCK;LIMESTONE;1705612;N/A;N/A;29.87000000000;14.40000000000;OPEN HOLE: 26.82M-29.87M;43.90437000000;-80.30206500000;477.83900000000;477.83900000000;023
23.00000000000;NOT PRIVATE LAND;W0000024-2;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 15;CON 3;OVERBURDEN;SILT;6711653;N/A;N/A;25.91000000000;3.81000000000;SCREEN: 24.38M-25.9M;43.45143000000;-80.21624800000;331.97000000000;331.97000000000;024
24.00000000000;NOT PRIVATE LAND;W0000024-4;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 15;CON 3;BEDROCK;LIMESTONE;6711653;N/A;N/A;39.60000000000;4.78000000000;SCREEN: 38.1M-39.6M;43.45143000000;-80.21624800000;332.00000000000;332.00000000000;024
25.00000000000;NOT PRIVATE LAND;W0000025-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;EAST GWILLIMBURY;LOT 25;CON 3;OVERBURDEN;SILT, SAND, GRAVEL;6925785;N/A;N/A;10.70000000000;5.50000000000;SCREEN: 6.1M-9.12M;44.15300000000;-79.45401600000;241.31000000000;241.31000000000;025
26.00000000000;NOT PRIVATE LAND;W0000026-1;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 16;CON 10;BEDROCK;LIMESTONE;6713771;N/A;N/A;35.96000000000;26.04000000000;OPEN HOLE: 8.4M-36.0M;43.78018000000;-80.06601100000;392.96000000000;392.96000000000;026
27.00000000000;NOT PRIVATE LAND;W0000027-1;HAMILTON REGION C.A.;City of Hamilton;SALTFLEET;LOT 12;CON 5;BEDROCK;DOLOSTONE;6813467;N/A;N/A;7.01000000000;4.00000000000;SCREEN: 5.5M-7.0M;43.18943000000;-79.70322900000;192.69700000000;192.69700000000;027
28.00000000000;NOT PRIVATE LAND;W0000028-2;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 20;CON 7;OVERBURDEN;GRAVEL, SAND;2808070;N/A;N/A;6.71000000000;3.81000000000;SCREEN: 5.2M-6.7M;43.64408000000;-79.95276000000;279.44000000000;279.44000000000;028
29.00000000000;NOT PRIVATE LAND;W0000028-4;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 20;CON 7;OVERBURDEN;GRAVEL, SAND;2808070;N/A;N/A;24.38000000000;5.41000000000;SCREEN: 21.34M-22.86M;43.64408000000;-79.95276000000;279.40000000000;279.40000000000;028
30.00000000000;PRIVATE LAND;W0000029-1;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 12;CON 10;OVERBURDEN;SILTY SAND;6713770;N/A;N/A;12.50000000000;5.08000000000;SCREEN: 9.5M-12.5M;0.00000000000;0.00000000000;400.00000000000;400.00000000000;029
31.00000000000;PRIVATE LAND;W0000030-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 33;CON 1;OVERBURDEN;GRAVEL, SAND;2808925;N/A;N/A;43.89000000000;5.72000000000;SCREEN: 42.5M-43.28M;0.00000000000;0.00000000000;154.16100000000;154.16100000000;030
32.00000000000;NOT PRIVATE LAND;W0000031-1;HAMILTON REGION C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 34;GORE;BEDROCK;LIMESTONE;6705976;N/A;N/A;27.43000000000;20.32000000000;OPEN HOLE: 4.57M-27.4M;43.42179000000;-80.10300100000;294.89100000000;294.89100000000;031
33.00000000000;NOT PRIVATE LAND;W0000032-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;UXBRIDGE;LOT 14;CON 7;OVERBURDEN;SILTY SAND;1915185;N/A;N/A;35.20000000000;5.08000000000;SCREEN: 32.0M-35.0M;44.05096000000;-79.09263700000;349.63000000000;349.63000000000;032
34.00000000000;NOT PRIVATE LAND;W0000033-1;HAMILTON REGION C.A.;City of Hamilton;BARTON;LOT 2;CON 8;BEDROCK;LIMESTONE;6809018;N/A;N/A;16.46000000000;15.88000000000;OPEN HOLE: 9.75M-16.46M;43.19329000000;-79.82986100000;189.94300000000;189.94300000000;033
35.00000000000;PRIVATE LAND;W0000034-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 5;BEDROCK;LIMESTONE;6813500;N/A;N/A;8.53000000000;10.80000000000;SCREEN: 3.96M-8.5M;0.00000000000;0.00000000000;261.87800000000;261.87800000000;034
36.00000000000;NOT PRIVATE LAND;W0000035-5;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 24;CON 12;BEDROCK;LIMESTONE;6507680;N/A;N/A;57.30000000000;4.76000000000;SCREEN: 54.86M-56.39M;43.36557000000;-80.38877000000;316.97000000000;316.97000000000;035
37.00000000000;PRIVATE LAND;W0000036-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 1;CON 2;OVERBURDEN;SAND, GRAVEL;6508878;N/A;N/A;91.44000000000;4.76000000000;SCREEN: 73.15M-76.2M;0.00000000000;0.00000000000;365.24000000000;365.24000000000;036
38.00000000000;PRIVATE LAND;W0000037-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 1;CON 2;OVERBURDEN;SAND;6508879;N/A;N/A;9.14000000000;4.76000000000;SCREEN: 6.1M-9.1M;0.00000000000;0.00000000000;364.90000000000;364.90000000000;037
39.00000000000;PRIVATE LAND;W0000038-1;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 12;CON 2;OVERBURDEN;GRAVELLY SAND;4908734;N/A;N/A;33.53000000000;5.08000000000;SCREEN: 32.0M-33.5M;0.00000000000;0.00000000000;406.59000000000;406.59000000000;038
40.00000000000;NOT PRIVATE LAND;W0000039-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;UXBRIDGE;LOT 15;CON 7;OVERBURDEN;SAND;1915186;N/A;N/A;18.80000000000;5.08000000000;SCREEN: 15.0M-18.0M;44.05791000000;-79.08700200000;334.62000000000;334.62000000000;039
41.00000000000;PRIVATE LAND;W0000040-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 32;CON 3;OVERBURDEN;TILL;N/A;N/A;1901103;9.75000000000;91.44000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;130.88000000000;130.88000000000;040
42.00000000000;NOT PRIVATE LAND;W0000041-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 18;CON 5;INTERFACE;SAND-GRAVEL /LIMESTONE INTERFACE;1904189;N/A;N/A;46.60000000000;15.24000000000;OPEN AT END OF CASING;43.96447000000;-78.74516400000;165.63000000000;165.63000000000;041
43.00000000000;PRIVATE LAND;W0000042-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 4;CON 8;OVERBURDEN;SAND AND GRAVEL;1901748;N/A;N/A;50.00000000000;15.24000000000;OPEN AT END OF CASING;0.00000000000;0.00000000000;340.65000000000;340.65000000000;042
44.00000000000;NOT PRIVATE LAND;W0000043-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 12;CON 2;INTERFACE;TILL-LIMESTONE INTERFACE;1900044;N/A;N/A;36.60000000000;3.81000000000;SCREEN: 34.7 - 35.7 M;43.92296000000;-78.69365700000;125.00000000000;125.00000000000;043
45.00000000000;NOT PRIVATE LAND;W0000044-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 6;CON 4;OVERBURDEN;BROWN SAND;1901485;N/A;N/A;11.30000000000;4.00000000000;SCREEN: 10.0 - 12.8M;43.96443000000;-78.68277800000;154.26000000000;154.26000000000;044
46.00000000000;NOT PRIVATE LAND;W0000044-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 6;CON 4;OVERBURDEN;TILL;N/A;N/A;1901484/1910451;36.52000000000;3.81000000000;N/A-  TO BE DETERMINED;43.96443000000;-78.68277800000;154.26000000000;154.26000000000;044
47.00000000000;NOT PRIVATE LAND;W0000045-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;AJAX;LOT 13;CON 4;OVERBURDEN;SAND AND CLAY;4605087;N/A;N/A;14.95000000000;6.00000000000;SCREEN: 13.4 - 14.3M;43.89712000000;-79.06344200000;122.90000000000;122.90000000000;045
48.00000000000;NOT PRIVATE LAND;W0000046-1;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 3;CON 10;BEDROCK;LIMESTONE;6713287;N/A;N/A;30.48000000000;15.88000000000;OPEN HOLE: 6.4M-30.5M;43.54642000000;-80.17924500000;315.94000000000;315.94000000000;046
49.00000000000;PRIVATE LAND;W0000049-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;WHITBY;LOT 13;CON 9;OVERBURDEN;SAND;1909981;N/A;N/A;15.00000000000;15.24000000000;SCREEN: 13.1 - 15.5 M;0.00000000000;0.00000000000;256.48000000000;256.48000000000;049
50.00000000000;NOT PRIVATE LAND;W0000053-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;DORCHESTER;LOT 21;CON 1;BEDROCK;LIMESTONE;4701959;N/A;N/A;76.81000000000;15.24000000000;OPEN HOLE: 27.7M-76.8M;43.05598000000;-81.00460500000;290.19000000000;290.19000000000;053
51.00000000000;NOT PRIVATE LAND;W0000054-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;FULLARTON;LOT 29;MITCHELL ROAD EAST SIDE;BEDROCK;LIMESTONE;N/A;N/A;5001520;34.30000000000;10.16000000000;OPEN HOLE;43.32933000000;-81.18282600000;330.05000000000;330.05000000000;054
52.00000000000;NOT PRIVATE LAND;W0000055-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;DEREHAM;LOT 10;CON 5;BEDROCK;LIMESTONE;4706368;N/A;N/A;96.62000000000;20.50000000000;OPEN HOLE: 63.1M-96.6M;42.95561000000;-80.79332300000;290.91000000000;290.91000000000;055
53.00000000000;NOT PRIVATE LAND;W0000056-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DELAWARE;LOT 1;CON D;OVERBURDEN;GRAVEL;4108583;N/A;N/A;31.09000000000;5.08000000000;SCREEN: 26.5M-31.1M;42.93335000000;-81.42146400000;214.39000000000;214.39000000000;056
54.00000000000;NOT PRIVATE LAND;W0000058-1;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;INNISFIL;LOT 27;CON 8;OVERBURDEN;SAND;5722961;N/A;N/A;14.33000000000;13.00000000000;SCREEN: 11.0M-14.0M;44.31747000000;-79.53757600000;224.53000000000;224.53000000000;058
55.00000000000;PRIVATE LAND;W0000059-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 59;CON 1;OVERBURDEN;SAND, GRAVEL;6925983;N/A;N/A;12.80000000000;15.75000000000;SCREEN: 8.3M-12.8M;0.00000000000;0.00000000000;275.36000000000;275.36000000000;059
56.00000000000;PRIVATE LAND;W0000060-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;KING;LOT 10;CON 7;OVERBURDEN;GRAVEL;6923544;N/A;N/A;60.50000000000;5.08000000000;SCREEN: 40M-60.5M;0.00000000000;0.00000000000;266.89000000000;266.89000000000;060
57.00000000000;PRIVATE LAND;W0000061-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;KING;LOT 10;CON 7;OVERBURDEN;GRAVEL;6923544;N/A;N/A;192.63000000000;5.08000000000;SCREEN: 186.7M-189.8M;0.00000000000;0.00000000000;266.89000000000;266.89000000000;061
58.00000000000;PRIVATE LAND;W0000062-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;BROCK;LOT 22;CON 9;OVERBURDEN;SILTY SAND;1915184;N/A;N/A;9.60000000000;5.00000000000;SCREEN: 7.1M-8.7M;0.00000000000;0.00000000000;270.13000000000;270.13000000000;062
59.00000000000;NOT PRIVATE LAND;W0000063-3;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;EAST GWILLIMBURY;LOT 111;CON 1;OVERBURDEN;SAND;6925900;N/A;N/A;21.50000000000;3.00000000000;SCREEN: 14.5M-15.1M;44.10929000000;-79.50822500000;224.53000000000;224.53000000000;063
60.00000000000;PRIVATE LAND;W0000064-1;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 24;CON 3;BEDROCK;LIMESTONE;2807500;N/A;N/A;36.58000000000;15.88000000000;OPEN HOLE: 6.4M-36.6M;0.00000000000;0.00000000000;361.95000000000;361.95000000000;064
61.00000000000;NOT PRIVATE LAND;W0000065-4;GRAND RIVER C.A.;BRANT COUNTY;BURFORD;LOT 2;CON 8;OVERBURDEN;GRAVEL;1305684;N/A;N/A;25.30000000000;4.44000000000;SCREEN: 18.29M-21.34M;43.09251000000;-80.41659500000;259.11000000000;259.11000000000;065
62.00000000000;NOT PRIVATE LAND;W0000066-1;GREY SAUBLE C.A.;GREY COUNTY;COLLINGWOOD;LOT 4;CON 6;BEDROCK;LIMESTONE;N/A;N/A;2503905;18.53000000000;10.16000000000;OPEN HOLE;44.41534000000;-80.36938500000;495.96000000000;495.96000000000;066
63.00000000000;NOT PRIVATE LAND;W0000067-1;GREY SAUBLE C.A.;GREY COUNTY;ARTEMESIA;LOT 26;CON 10;BEDROCK;LIMESTONE;2503909;N/A;N/A;35.36000000000;12.70000000000;OPEN HOLE: 6.1 - 35.4 M;44.31287000000;-80.52461200000;414.83000000000;414.83000000000;067
64.00000000000;NOT PRIVATE LAND;W0000068-1;GREY SAUBLE C.A.;GREY COUNTY;COLLINGWOOD;LOT 32;CON 9;OVERBURDEN;SAND, GRAVEL;2502842;N/A;N/A;22.86000000000;5.56000000000;SLOTTED PIPE: 16.76M - 22.86 M;44.55926000000;-80.44855000000;188.13000000000;188.13000000000;068
65.00000000000;NOT PRIVATE LAND;W0000069-1;GREY SAUBLE C.A.;GREY COUNTY;KEPPEL;LOT 24;CON 24;BEDROCK;LIMESTONE;N/A;N/A;2508822;11.54000000000;12.70000000000;OPEN HOLE;44.76145000000;-81.02167000000;245.80000000000;245.80000000000;069
66.00000000000;NOT PRIVATE LAND;W0000070-1;GREY SAUBLE C.A.;GREY COUNTY;SULLIVAN;LOT 1;CON 10;BEDROCK;LIMESTONE;2504927;N/A;N/A;13.41000000000;25.40000000000;OPEN HOLE: 5.2M - 13.4 M;44.45994000000;-81.03795000000;261.88000000000;261.88000000000;070
67.00000000000;NOT PRIVATE LAND;W0000071-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;WHITCHURCH;LOT 19;CON 7;OVERBURDEN;SAND;6922751;N/A;N/A;39.62000000000;2.54000000000;SCREEN: 36.6M - 39.6 M;44.02815000000;-79.31934100000;331.41000000000;331.41000000000;071
68.00000000000;NOT PRIVATE LAND;W0000073-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;GRIMSBY;LOT 12;CON 5;BEDROCK;DOLOSTONE;3802296;/3801963;N/A;14.33000000000;15.88000000000;OPEN HOLE: 13.41M-14.33 M;43.16299000000;-79.59068400000;191.11000000000;191.11000000000;073
69.00000000000;NOT PRIVATE LAND;W0000075-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;VAUGHAN;LOT 19;CON 7;OVERBURDEN;GRAVEL, SAND;6921815;N/A;N/A;35.97000000000;5.08000000000;SCREEN: 33.8M-35.4M;43.83298000000;-79.59156200000;206.00000000000;206.00000000000;075
70.00000000000;PRIVATE LAND;W0000076-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;NISSOURI;LOT 36;CON 11;BEDROCK;LIMESTONE;N/A;N/A;4708251;25.80000000000;9.52000000000;OPEN HOLE;0.00000000000;0.00000000000;339.68000000000;339.68000000000;076
71.00000000000;NOT PRIVATE LAND;W0000077-1;GREY SAUBLE C.A.;GREY COUNTY;EUPHRASIA;LOT 21;CON 6;BEDROCK;LIMESTONE;2507279;N/A;N/A;10.36000000000;15.88000000000;OPEN HOLE: 7.5M-10.36 M;44.46618000000;-80.59030100000;433.72000000000;433.72000000000;077
72.00000000000;NOT PRIVATE LAND;W0000078-1;GREY SAUBLE C.A.;BRUCE COUNTY;AMABEL;LOT 7;CON A;BEDROCK;DOLOSTONE;N/A;"OVERBURDEN - 10.67M; GUELPH DOLOSTONE - 36.88M; ERAMOSA DOLOSTONE - 52.86M";N/A;52.73000000000;10.80000000000;OPEN HOLE: 17.25M-52.86 M;44.54858000000;-81.15919300000;223.71000000000;223.71000000000;078
73.00000000000;NOT PRIVATE LAND;W0000079-1;GREY SAUBLE C.A.;BRUCE COUNTY;AMABEL;LOT 15;CON 14;BEDROCK;DOLOSTONE;N/A;"OVERBURDEN - 0.76M; GUELPH DOLOSTONE - 21.79M; ERAMOSA DOLOSTONE - 41.8M";N/A;42.67000000000;10.80000000000;OPEN HOLE: 6.86M-41.8M;44.67023000000;-81.21239900000;204.09000000000;204.09000000000;079
74.00000000000;NOT PRIVATE LAND;W0000080-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;CAISTOR;LOT 16;CON 3;BEDROCK;DOLOSTONE;N/A;"SILTY CLAY - 12.5M; DOLOSTONE - 14.1M";N/A;14.02000000000;5.08000000000;SLOTTED PIPE: 12.4M-14.1M;43.06916000000;-79.68539200000;193.33000000000;193.33000000000;080
75.00000000000;NOT PRIVATE LAND;W0000081-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 28;BROKEN FRONT;BEDROCK;GREY LIMESTONE;1516562;N/A;N/A;56.40000000000;15.88000000000;OPEN HOLE: 21.6 - 56.4M;45.13465000000;-75.63346900000;81.00000000000;81.00000000000;081
76.00000000000;NOT PRIVATE LAND;W0000082-1;RIDEAU VALLEY C.A.;LANARK COUNTY;NORTH ELMSLEY;LOT 19;CON 6;BEDROCK;SANDSTONE;3501550;N/A;N/A;12.50000000000;15.88000000000;OPEN HOLE: 6.7-11.9 M;44.85818000000;-76.13545800000;129.28000000000;129.28000000000;082
77.00000000000;PRIVATE LAND;W0000083-1;RIDEAU VALLEY C.A.;LANARK COUNTY;BATHURST;LOT 18;CON 3;BEDROCK;QUARTZ SANDSTONE;3511815;N/A;N/A;45.43000000000;15.88000000000;OPEN HOLE: 6.71 - 45.43 M;0.00000000000;0.00000000000;146.11000000000;146.11000000000;083
78.00000000000;PRIVATE LAND;W0000084-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 14;CON 3;BEDROCK;SILTY DOLOSTONE;1525896;N/A;N/A;7.84000000000;15.88000000000;OPEN HOLE: 4.28-7.84 M;0.00000000000;0.00000000000;108.01000000000;108.01000000000;084
79.00000000000;NOT PRIVATE LAND;W0000085-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 11;CON 2;OVERBURDEN;FINE SAND WITH COBBLES;N/A;BH 97-2 GOLDER ASSOCIATES, 1997;N/A;16.24000000000;3.81000000000;SCREEN: 12.3 - 16.24 M;45.26264000000;-75.71252900000;91.78000000000;91.78000000000;085
